,0
0,1000000.0
1,999493.287310387
2,999258.3479283848
3,998870.447785348
4,997728.6649762769
5,998049.9743592741
6,995102.485499349
7,989896.3334365881
8,999966.8295057436
9,992764.577037111
10,986244.1842227097
11,994515.6089154456
12,992255.9390219945
13,1002073.9855049088
14,1013831.6329341454
15,1012306.124470739
16,1014104.7378492636
17,1012869.9376319783
18,1010342.5887772652
19,1012720.2387025732
20,1012823.434642568
21,1016448.4770402197
22,1016568.5790591865
23,1014428.6453653771
24,1011274.7374177985
25,1007124.2633332877
26,1007371.4877952628
27,1004021.6690244726
28,1007243.1034886633
29,1006958.7281149375
30,989659.6899551091
31,993227.7214105306
32,999542.2722514427
33,1006907.5853655707
34,1008900.5260719383
35,1016327.485166062
36,1021623.1073218237
37,1022423.9899686134
38,1019163.9351136863
39,1016904.834638146
40,1025042.5820519719
41,1027982.5304805838
42,1026138.0637558828
43,1023281.659840325
44,1025445.2572477042
45,1026528.2866004263
46,1033816.1944843373
47,1030960.0817707145
48,1035012.9757970511
49,1040112.4029053579
50,1039775.7985497365
51,1043446.7155825506
52,1050938.2471954047
53,1051400.853884362
54,1050667.8985341315
55,1051098.4291651046
56,1050721.1745500157
57,1052223.3272475789
58,1047563.4935258456
59,1053668.4969951215
60,1047121.7877922973
61,1045837.7423943325
62,1054009.8332991323
