,0
0,1000000.0
1,999101.7106596323
2,1001979.1983017127
3,1002940.7183788044
4,1002184.5500918718
5,1006499.91521956
6,996478.433598643
7,997644.4365099776
8,994547.1120131494
9,997447.5789568813
10,993860.318434344
11,997491.3211035256
12,1000415.7107150367
13,994233.8153467663
14,993901.5396111342
15,999065.3440554093
16,999245.4348058446
17,1003381.8607776837
18,999250.0342992671
19,997785.8739432029
20,996172.1535029105
21,990015.1096187859
22,985210.8628301506
23,982243.4286506157
24,979611.7347188073
25,1000265.9481304368
26,1004055.1053275499
27,1022708.9811494387
28,1038357.9865594684
29,1040793.8641634571
30,1044768.6908368123
31,1047017.8771207632
32,1041434.1742193807
33,1043423.3254317677
34,1043911.0349495137
35,1050147.9077892506
36,1055031.5184306537
37,1058348.8103444113
38,1061317.9905246936
39,1059267.9627128802
40,1058552.970872823
41,1062428.8055233203
42,1066820.9282733353
43,1064816.2790242205
44,1070056.7120139517
45,1073319.8980635272
46,1089336.6524927723
47,1094438.6759556017
48,1102219.5722153676
49,1104009.1012745867
50,1113150.3467134295
51,1105789.8640011933
52,1108923.7885177357
53,1105523.1167466363
54,1107009.0479149835
55,1113728.5409657254
56,1111882.8310806244
57,1111060.8926312986
58,1111555.4372067992
59,1112626.204243771
60,1106756.9425433318
61,1105553.6162307707
62,1103212.6005349697
