,0
0,1000000000.0
1,1001962628.7957104
2,1002766048.638006
3,1002375365.2200983
4,1002375365.2200983
5,1002375365.2200983
6,1002375365.2200983
7,996177088.1385548
8,995874654.2862806
9,992224514.8336633
10,977427199.6117963
11,983316427.750347
12,966258055.8024776
13,984132873.8266482
14,983180505.2494274
15,985875160.0353537
16,985667354.0585251
17,985667354.0585251
18,987606270.7005733
19,986156149.0932555
20,1002300763.420685
21,1002619119.1170585
22,1010714368.1334248
23,1009703686.2427115
24,1009703686.2427115
25,1009703686.2427115
26,1009703686.2427115
27,1009703686.2427115
28,1014379211.2175322
29,1014425352.0703406
30,1025125418.0132246
31,1019756450.480951
32,1008853337.8876745
33,1016501056.0898999
34,1023185102.0673627
35,1017890078.5874652
36,1022979140.6884925
37,1023150836.9441353
38,1024928722.281393
39,994643807.6941859
40,1002551604.2499552
41,1008712190.1654029
42,993828867.2143797
43,1000409359.8649911
44,1004050361.4603161
45,1005166486.89053
46,993411542.2810367
47,991408113.3036007
48,991050729.8686609
49,982047787.1136687
50,981003842.555604
51,981605117.1465068
52,971110394.7645835
53,983643321.023275
54,977855160.1645955
55,978177843.3242763
56,979912979.5626439
57,982899455.80165
58,976386945.3448406
59,972768320.7547747
60,967696637.319154
61,968266500.9761091
62,960940469.081949
