,0
0,1000000000.0
1,1000615718.9218435
2,1004494261.947382
3,1005463843.4772493
4,999729670.0483831
5,990803214.3326108
6,980271462.1383715
7,989485256.4701412
8,997848034.7828189
9,998855297.8772465
10,1006570047.7764088
11,1013695035.298193
12,1005005228.0966915
13,1003272912.5785013
14,1008837077.2075034
15,1010380194.7622908
16,994741961.5929759
17,1000809403.1290953
18,998381236.2901094
19,1002273608.9284364
20,996233554.9616319
21,979117726.4190763
22,982447542.8486266
23,987465716.3189632
24,998049940.3223728
25,998069170.070145
26,1020710373.1576122
27,1015264461.5156635
28,1032493897.4550353
29,1032078504.2677757
30,1035409759.5790607
31,1044194867.4189731
32,1038452201.9771767
33,997293195.0862218
34,1010609816.6240882
35,1002427530.3842138
36,1012211644.3238598
37,1025441326.5871847
38,1016504477.9004655
39,1002451865.758977
40,985856672.962622
41,1002298448.6287154
42,969474094.4094685
43,965962888.3579949
44,948857915.5563706
45,949769611.2264699
46,962171746.1097878
47,954200422.9495597
48,953919613.5761981
49,951961064.525998
50,959026269.7711152
51,971044221.8758038
52,980676231.8471068
53,980223064.6405944
54,974545487.8659643
55,972395165.2040368
56,956836072.1162328
57,952383960.8349247
58,958626412.8974247
59,950542388.9081898
60,964410414.0951374
61,965603430.6176059
62,971748041.890929
