,0
0,1000000000.0
1,1006132257.9823703
2,997302823.5652854
3,1000850803.7206336
4,1000364640.9974873
5,1001170755.2209431
6,1002414996.7699205
7,1007773167.3027661
8,997988309.4974856
9,978823139.248968
10,979742405.5062342
11,977368223.2172409
12,981787819.9439478
13,978451351.9431394
14,980837820.6549239
15,976985680.9253697
16,997545701.2704678
17,1001290976.1925321
18,999506631.6268752
19,984681632.159452
20,986726950.040826
21,981099747.7277412
22,985381967.3691897
23,976997879.0874362
24,986906617.2237071
25,980708007.4738243
26,983156647.7674412
27,992586984.2282801
28,978989238.5723443
29,976764870.5516381
30,986884112.5773997
31,993202950.434522
32,1005008942.7463483
33,1001908709.9394443
34,992168265.0007083
35,990097140.8079184
36,981703581.9068327
37,990580490.2105322
38,1006358287.5481901
39,1024464999.4213045
40,1038329528.6263635
41,1024883245.4108331
42,972983735.5061891
43,967806117.5943631
44,963092630.9056143
45,942119727.8852055
46,893262340.5059826
47,906810880.5755208
48,887224403.2495968
49,883580882.6854024
50,894431388.8205533
51,875842274.3772588
52,882761023.9100025
53,899121603.1608529
54,863358317.1616387
55,859189589.2643228
56,865565667.2769189
57,844605627.0002236
58,804722821.7746072
59,789486183.2460036
60,780443930.6447921
61,800195530.6691527
62,829051002.2697167
