,0
0,1000000000.0
1,1001220818.7943355
2,1001947830.1387233
3,1001945222.5759057
4,1004072835.942796
5,1001523069.252857
6,1000270019.867353
7,1001600521.4593915
8,995441741.586375
9,996653584.7787979
10,992244370.5809206
11,996566564.1164254
12,993180301.145796
13,990139279.3892367
14,973287196.310726
15,968249272.4738182
16,965831809.7624431
17,951617167.9679575
18,957906256.1967471
19,952981389.5743185
20,969822262.5242606
21,972934670.1978688
22,990447451.4466838
23,989599659.7677019
24,982119531.4199686
25,976730662.123535
26,982761428.4962817
27,978311591.5848123
28,971024139.4272767
29,978434979.1132423
30,978010956.7327322
31,975521367.5409273
32,970114348.7809299
33,965221256.48643
34,962476030.9769268
35,962415673.3698928
36,961598670.9584295
37,954652473.7066879
38,957245496.491572
39,955889991.8096987
40,967128255.3185607
41,960279747.6057683
42,962473333.971079
43,955451191.6535326
44,931930741.1980666
45,930236124.0839998
46,940353068.9818171
47,940148352.2881283
48,949652079.1016468
49,948674628.4407102
50,954167590.7252016
51,950378165.3759118
52,952220901.1159782
53,941739243.4836906
54,952636917.339824
55,944991181.6932008
56,941595221.7804303
57,943500816.3026656
58,947187869.996575
59,942544011.133899
60,937697709.0450207
61,940989384.99375
62,932957277.3981557
