,0
0,1000000000.0
1,997713139.9197842
2,1000852603.292251
3,995680455.690146
4,990648091.5934396
5,983229332.0526574
6,983880006.5996853
7,985744681.0581656
8,987068169.184838
9,975271120.7964686
10,979513090.94896
11,969035110.7509053
12,966333666.2666371
13,976410889.838162
14,979845736.1669956
15,979163940.2531505
16,976018933.5615263
17,976200678.4531113
18,976589601.9592785
19,998849288.710391
20,994888349.1839318
21,992499571.3822267
22,981007951.8198583
23,985437035.0790386
24,983838804.0881678
25,981171879.0774508
26,988757662.0759087
27,1003346505.3068386
28,1005001317.552533
29,1005539416.9032682
30,1002294722.427265
31,1005228568.6742386
32,1014044232.2144684
33,1009682731.3103575
34,1002302353.2586025
35,989974346.1333746
36,989302238.8671907
37,998859098.2995456
38,1010671987.4274597
39,1003119242.8212744
40,1003437100.4279228
41,1005494706.9915197
42,1012413711.4522878
43,1024810820.248273
44,1022841149.8210012
45,1022750127.5222741
46,1018599747.1888076
47,1015881692.4312907
48,1028769198.8334563
49,1021253757.6142675
50,1027227180.1693475
51,1019310738.3714509
52,1024129501.0277154
53,1026011056.8877126
54,1012371799.491728
55,1014475113.2802917
56,1014199463.0773793
57,1032074335.1246854
58,1049184140.101129
59,1042823209.2779361
60,1017421623.4961761
61,1020401746.6635833
62,1028555194.5247003
