,0
0,1000000000.0
1,1002453714.7713503
2,1005144521.1448232
3,1012669796.2867657
4,1011865043.480281
5,1003464586.2218527
6,1007966338.0926595
7,1001317781.6423681
8,987966505.7972176
9,993688493.1345452
10,997045253.6449113
11,993902741.090485
12,987754937.0613003
13,990927319.4509908
14,976848778.8901476
15,987514922.194168
16,993529752.8882924
17,993697105.817798
18,976004971.0925821
19,968729056.0047491
20,979273390.9390649
21,975677555.3277338
22,972243239.4157128
23,985190419.0103807
24,974695090.0237297
25,983698192.6153973
26,987959643.5751191
27,990669532.4255625
28,989464356.065394
29,993583179.1418762
30,1005784558.5517805
31,1009856789.6699005
32,1007434837.2316384
33,1006310603.0641721
34,965424034.8602802
35,952940647.1137056
36,957216221.7793332
37,949827946.9852759
38,958574419.5349824
39,950976405.1993383
40,967326267.9441633
41,985723819.3715615
42,988619492.5719423
43,977930069.3958818
44,983686262.8559036
45,975739495.9334593
46,993663753.141278
47,981987251.1443679
48,986097536.5939764
49,988785249.7132885
50,985044640.2391987
51,994900405.1589291
52,1001649808.7328622
53,996946293.7907516
54,987479450.2515128
55,991332892.0351384
56,980023736.1311982
57,970181639.3876069
58,968018734.9716737
59,961984047.8599851
60,954708186.9210304
61,952591784.527532
62,952710022.1959642
