,0
0,1000000000.0
1,1003668718.2911654
2,1005960191.6581916
3,1002786508.5393417
4,995723039.9137356
5,991924862.8097614
6,995584818.2291173
7,1007631982.4159094
8,1018437552.4305615
9,1016189965.4656708
10,1022650173.338388
11,1026639077.065921
12,1009974666.4662491
13,1013593627.3995175
14,1015882017.2750306
15,1000116463.5093511
16,992573162.5829247
17,1002203516.1637063
18,1002796252.6315128
19,1008691293.6387608
20,1007695637.6513085
21,1022267954.0380472
22,1034651358.9494699
23,1028794711.4296799
24,1036104631.1343849
25,1039353467.3503463
26,1045353376.6581002
27,1052610584.4417459
28,1056910714.6044656
29,1053560403.7740442
30,1061194007.3583261
31,1064480678.7813874
32,1064063014.9911637
33,1061256262.8518137
34,1061510059.5755438
35,1052988300.1952503
36,1074785428.3720064
37,1052152133.3690952
38,1072747895.2385509
39,1081806099.4624352
40,1094842913.0878763
41,1099032958.4707856
42,1096182240.0414765
43,1101170543.8964512
44,1094702232.4752574
45,1088336847.3349774
46,1074312650.9491806
47,1090782880.1992514
48,1076033509.9734597
49,1038285638.4090765
50,1048551155.6983125
51,1031233421.2963655
52,1019838447.5977174
53,1020465660.2788681
54,1035475719.6299262
55,1024119534.8234206
56,1053542044.8290693
57,1044138837.9214032
58,1048986578.5383091
59,1056684832.4879202
60,1071577751.6486268
61,1077181116.8833714
62,1076550159.9539979
