,0
0,1000000000.0
1,1000631874.8481287
2,1002605174.4760926
3,1003985216.8798892
4,1002086769.4316082
5,1011098478.9046218
6,1003821607.7884545
7,999866442.2650942
8,989186895.3122739
9,991994933.5040298
10,985170226.0569751
11,987266292.3004081
12,960438394.8692555
13,964414055.7792778
14,947578736.1864109
15,951309045.8343819
16,951023844.0320148
17,948546116.6371415
18,954239980.059881
19,949013829.7008332
20,960117028.5901642
21,966524268.2336642
22,979727573.8687503
23,980369106.6538807
24,980935941.6528039
25,975490077.1596669
26,978243985.3081312
27,972988238.042716
28,974051290.1691204
29,970553648.0766307
30,982617248.8083155
31,977191843.4194336
32,960124472.3771454
33,961511033.202728
34,959619905.2934672
35,957559476.043698
36,961583792.085978
37,967951462.9257346
38,973871327.7797564
39,977350687.5275341
40,980188635.8746104
41,977028413.5636294
42,977288085.1954972
43,970408892.8021276
44,948829464.573501
45,950051930.1463435
46,958025833.9165151
47,956970028.8007406
48,967360466.4100055
49,973170847.3677102
50,977842837.8566409
51,977259096.4804975
52,982256008.8454895
53,975434805.3045038
54,983642360.6695937
55,977530137.5361433
56,979715598.506207
57,979045968.7505738
58,980489646.0675253
59,970594804.4805131
60,967740470.1094466
61,967590558.4260656
62,966176300.732035
