,0
0,1000000000.0
1,998832637.6823428
2,999903119.4461017
3,996778927.9733984
4,992912237.4194499
5,988395530.9546971
6,985111564.4241579
7,986568439.0360042
8,983268712.3748876
9,975120496.2296965
10,978356535.7740768
11,975857472.6647649
12,970533613.5606742
13,975403405.5685823
14,978243420.1978748
15,983540465.0480416
16,978229888.5377586
17,970051962.9488975
18,968473236.1612033
19,988976412.4066944
20,988123619.0111399
21,986241498.9932586
22,989882751.4881847
23,988589178.8990369
24,991140675.0172528
25,987978656.3436127
26,989946789.6760186
27,993252103.3181509
28,991453290.6704291
29,992451493.429744
30,990796704.208957
31,989819195.3731893
32,991304695.5565906
33,989803120.2423627
34,988107496.6335249
35,976878407.7287675
36,968703726.9995605
37,979780112.9303482
38,977848167.0787951
39,970343235.6174276
40,963911758.8076279
41,966270809.6471452
42,973016947.6367329
43,974667851.6432543
44,974588494.3239747
45,980541689.5615189
46,979508283.8453786
47,968227788.3849638
48,998728125.7709761
49,983862737.4695413
50,988057045.3598127
51,978757604.2249314
52,960571181.4594796
53,971656361.8777907
54,967977357.3397635
55,960713328.9350468
56,971871552.3857217
57,971341839.6907912
58,953973853.5068167
59,946357765.6221653
60,939170096.4150589
61,907188487.2217951
62,924060365.4690206
