,0
0,1000000000.0
1,1000160597.0111635
2,993672748.6875151
3,996980674.3351667
4,1005026872.533411
5,1005876419.2888908
6,1014025388.247779
7,1010645605.7471685
8,1001992461.8447014
9,1021105497.8104173
10,1017674785.859475
11,1020645681.6385462
12,1015784853.723923
13,1010902388.9798944
14,1008937207.5790589
15,1008915759.683986
16,1005017983.8699561
17,1006022996.9723744
18,998266867.0009046
19,987036454.13782
20,999216718.7710094
21,997016459.4539739
22,991094874.6320149
23,983718998.5037191
24,981892591.284089
25,980095635.661938
26,963261075.7536973
27,958703020.2929599
28,955260220.5858494
29,957822318.0408045
30,950522281.0161917
31,968345344.4361548
32,973747180.1819438
33,978544068.5254319
34,979079904.5815555
35,991446914.0541742
36,985397839.2768762
37,983517848.8042786
38,978666223.9439222
39,988487491.0988053
40,995860520.3561332
41,993179569.2105435
42,993630474.9121718
43,977657490.5922668
44,978888877.7536485
45,976467137.5870317
46,969042426.7598147
47,963864281.3621964
48,988008086.4116266
49,983520508.2251372
50,986285418.935441
51,989950021.0126816
52,964013692.7228769
53,967522313.7286676
54,959930873.0553548
55,969189096.7104937
56,958901997.0249773
57,971342014.6220477
58,975224170.2588891
59,965279574.3958158
60,935252624.8730514
61,946940793.3905263
62,937375434.6930381
