,0
0,1000000000.0
1,1002125398.4857305
2,1003574352.9575979
3,1005326622.9521004
4,1003720941.1962738
5,999193096.8429325
6,1009331959.6434311
7,1011660076.2352575
8,999800056.8002843
9,1003062613.9454468
10,1007023801.9776263
11,1002663108.5818298
12,1004179454.2348078
13,1005021857.9232864
14,984585265.4815714
15,993487894.0910814
16,996203853.3296608
17,1000526523.5813746
18,979689046.0159286
19,974772874.4291837
20,974646924.751379
21,977265082.9412382
22,978674646.4004884
23,984564433.1719215
24,982368418.4760983
25,987183327.7625599
26,990696713.3102992
27,997563443.3508414
28,998231050.8778234
29,996727814.2841352
30,1015494058.3915807
31,1012030648.3860216
32,1003470459.924859
33,995520175.75376
34,930358951.3237101
35,936384735.272744
36,944516203.9682821
37,954928401.3136082
38,957400970.2033904
39,957460353.5064791
40,976146314.0424364
41,981497818.7864794
42,985302857.8293011
43,979386258.1341152
44,999660018.3548306
45,988243043.962217
46,1000658754.5775559
47,995495986.5589411
48,999844789.6938872
49,1008450065.8899962
50,999379232.8331774
51,1004827510.5874165
52,1010675864.5779176
53,997508037.8405054
54,992790707.5522723
55,992553931.5728999
56,989791812.0038227
57,980233569.2664415
58,978043216.6261412
59,970532997.355698
60,963707370.0105759
61,959542023.5557177
62,960214701.2263396
