,0
0,1000000000.0
1,1000029290.473
2,1000088092.61
3,1000353452.9970002
4,1000344497.3240002
5,1000567921.8790003
6,1000318779.2090003
7,1000232368.9980004
8,999838358.5930004
9,1000015610.6330004
10,1000333413.2890006
11,1000617651.2250006
12,1001060397.7090006
13,1001347272.2060006
14,999421913.7660006
15,1000021746.4710006
16,1000221428.6880006
17,999414258.5800005
18,999112575.9110006
19,999740754.7280008
20,999690109.0880007
21,1001828914.0130007
22,1002996825.6450006
23,1001259955.7950004
24,1002286329.1380005
25,1002608680.2720006
26,1003765709.9120007
27,1003499704.3880006
28,1002881435.2830006
29,1003776391.5710006
30,1002289775.6760005
31,1005162303.5320004
32,1004001275.5120003
33,1002382114.2560003
34,1000759374.5160002
35,1001682724.4690001
36,1003221957.111
37,1003506078.451
38,1001892934.571
39,1005219449.1620001
40,1007173700.992
41,1007421557.028
42,1005545376.745
43,1003110231.897
44,997328623.4070001
45,997469734.681
46,999203354.378
47,1000244153.7150002
48,1001596971.8360001
49,1002191692.932
50,1004622153.4409999
51,1003135664.5009998
52,1006126389.7799999
53,1005483224.2499999
54,1007099874.9799999
55,1005307722.979
56,1007980366.919
57,1007842644.4369999
58,1007394358.742
59,1000607062.8149999
60,998288503.3639998
61,1000466879.178
62,998509516.236
