,0
0,1000000000.0
1,1000080545.99
2,1000291741.0600002
3,1000226992.4530002
4,1000290851.8420002
5,999494267.4610002
6,998790768.2340004
7,998566986.1390003
8,999205663.9190003
9,998119485.0960002
10,998260695.2010002
11,998181557.7750002
12,996221126.8970002
13,996653649.1950002
14,996387926.5550002
15,996357661.3470001
16,995300840.4520001
17,998120431.5
18,998075607.4829999
19,999802794.2109998
20,1001148623.8069998
21,1002461519.1779999
22,1004183191.5609999
23,1004169417.1109998
24,1005196956.3059999
25,1005822012.2459998
26,1005463121.6079999
27,1007409592.739
28,1006490681.5940001
29,1005153565.1680001
30,1005177006.3000001
31,1005413526.5510001
32,1006168773.975
33,1005107398.965
34,1007523885.6
35,1007084735.7
36,1015813907.1350001
37,1013078052.4030001
38,1013175003.3750001
39,1017451507.7570003
40,1023650923.5320003
41,1025003178.2230003
42,1026046953.5240002
43,1029561948.3740002
44,1027846365.7440001
45,1027768590.664
46,1022405440.932
47,1029327744.47
48,1024261075.0509999
49,1008358363.733
50,1011795558.189
51,1006268921.443
52,993615538.7450001
53,996283940.658
54,1011782194.2500001
55,1009031417.167
56,1028445743.0820001
57,1030480464.0020001
58,1027282433.8560001
59,1034237287.187
60,1036571385.9790001
61,1031255994.8740001
62,1042644057.3410001
