,0
0,1000000000.0
1,1000629452.428993
2,1000300156.9102659
3,1003541298.7635008
4,1014291360.9506342
5,1010937025.0096458
6,1009435668.5359727
7,1006603745.2497312
8,1004163477.9812275
9,1010797112.0531769
10,1006339354.5938488
11,1004444273.6457993
12,1000615694.4215734
13,1003973024.6254864
14,996953305.0696951
15,992665641.1190789
16,1003005182.8285778
17,998860200.0057226
18,1003874668.2777927
19,1003918972.7968903
20,1008516691.2952735
21,998539093.771822
22,1004646699.2853193
23,998322264.4389224
24,1001628111.4526815
25,1003309581.7882702
26,985613707.477694
27,979737542.9787188
28,978424670.854134
29,973153046.3671076
30,960211129.7079408
31,976743082.2297302
32,964789039.7597324
33,971420458.2730976
34,975113391.5451576
35,986682741.3125579
36,986404263.4624351
37,1004318142.9869967
38,997063240.6611568
39,1004868816.069481
40,1017788242.3616587
41,1013496821.4671453
42,991616184.835054
43,975318386.2079914
44,972037965.172417
45,964544592.913192
46,962718619.1268733
47,956850096.2242159
48,967517555.132451
49,976525515.1001391
50,975239714.8276643
51,978158005.0011909
52,953174232.3963668
53,950353650.1776004
54,953048568.3095415
55,978018991.8240752
56,982973315.2143493
57,990488001.4875778
58,1002792789.8515519
59,998376597.9700187
60,990473309.8800997
61,1002012058.4203342
62,975675184.2893873
