,0
0,1000000000.0
1,997347684.4962139
2,996416731.8816098
3,993368157.1746249
4,984016857.6184871
5,955396773.0629843
6,959890353.8038564
7,950056055.1744678
8,940278624.5045341
9,911928055.2693876
10,921772323.3406408
11,929761694.5758398
12,942581198.6705403
13,963596644.196244
14,944615406.9252741
15,898126261.0588406
16,900785054.9152651
17,878330221.968136
18,843216953.1049591
19,829022424.361129
20,789392864.2490041
21,773686891.0230956
22,720401127.6543868
23,651601163.925594
24,701704033.6602737
25,683363484.483359
26,751745590.725028
27,799032672.3392665
28,787263268.8685322
29,795755077.6158439
30,789641871.4339671
31,791490376.4421346
32,758391206.655432
33,779281122.746969
34,780682600.215313
35,800120670.1046678
36,826222518.8081299
37,825645418.3645438
38,840222016.4027643
39,838875123.3847511
40,824218907.3472294
41,840808682.7712966
42,863174896.401961
43,884144858.6203672
44,865813255.6133393
45,858713215.4730153
46,864373834.5547136
47,866301903.02784
48,851657392.5538207
49,862004722.1083912
50,867212240.6079055
51,877623924.3745893
52,845448015.9572518
53,854184063.9875531
54,851782311.6769465
55,860003719.2507792
56,849730323.1536673
57,839057974.6720661
58,848771039.577028
59,834942022.8610749
60,835767828.5574434
61,844685656.1745453
62,868392337.8114791
