,0
0,1000000000.0
1,999553420.71659
2,1001500453.29253
3,1000424203.5180174
4,1003001176.5230589
5,1015203175.2088068
6,1017442303.4562964
7,1015642218.4102839
8,1029446141.5601228
9,1025098735.112294
10,1023843633.4389842
11,1023523660.0272032
12,1029451353.6666579
13,1047368858.7686771
14,1065646922.4655596
15,1063920492.73815
16,1091022055.869739
17,1078458916.6979458
18,1080619910.5175335
19,1082833042.6625173
20,1083480374.6198747
21,1081588351.4473426
22,1087278899.0546694
23,1094126323.1398265
24,1096570599.069282
25,1088181024.124998
26,1093638175.9890149
27,1093096669.3592937
28,1096014388.814219
29,1090697690.7833152
30,1087205332.8064609
31,1077073919.6061049
32,1082464778.424699
33,1078087907.5543478
34,1067683900.904223
35,1062500457.6776783
36,1064670810.947879
37,1066637521.6089662
38,1066437973.0035365
39,1067972288.0016615
40,1053625259.9083478
41,1060630892.260876
42,1053874255.7422663
43,1042497216.3072144
44,1033722869.3538598
45,1038515901.755958
46,1054056822.6337382
47,1045320823.6694869
48,1046186590.0415044
49,1049508290.4369787
50,1047751269.2625958
51,1048732054.67981
52,1065091194.5564827
53,1054564351.7038525
54,1043511407.279117
55,1041462640.601128
56,1024106559.1329364
57,1019643685.9893254
58,1026620447.3745772
59,1030514164.5323803
60,1033748374.9024491
61,1050829617.2507712
62,1047837508.2283015
