,0
0,1000000000.0
1,999336665.4674559
2,1000536262.6314973
3,1004859459.4113455
4,1003128915.5877806
5,1006247328.4045317
6,1003790954.423518
7,1009204468.4847083
8,986959957.2999101
9,982733534.8137314
10,989195240.5746121
11,983090920.8190252
12,979169916.1020703
13,982971810.4554433
14,972692583.7270166
15,980060937.0073072
16,980993174.3179016
17,984383365.2209272
18,986510608.9186193
19,979101691.2818685
20,1014084020.3973951
21,992051644.5751704
22,978026035.6856577
23,974003814.7263523
24,972082426.2701552
25,969167254.4047972
26,955976465.1935023
27,935112628.6623515
28,939630841.8820101
29,934141162.2373224
30,916196232.118583
31,924305123.7992094
32,922257988.7645252
33,950598999.414834
34,926903247.6362556
35,913251310.4595991
36,895248841.5497096
37,903091946.0465952
38,909387451.8111619
39,913258319.1434422
40,933180246.3613119
41,936226048.9848325
42,947380893.5021245
43,938497610.511044
44,944907808.9059634
45,946217224.6641524
46,945722382.6734167
47,944077505.4067516
48,936773626.9484625
49,932837659.4903687
50,929618170.9057808
51,942129623.0389383
52,937416512.8884127
53,942097823.4184123
54,926941854.8917192
55,937485637.975674
56,906398531.8758563
57,921356200.7001024
58,920793332.1104208
59,914452607.6795503
60,905984632.5215904
61,890681143.5529928
62,885541033.2874947
