,0
0,1000000000.0
1,1004016081.1899037
2,1019143704.376474
3,1023871025.3526101
4,989650675.6880096
5,979424013.8681722
6,971173549.3980256
7,985653931.5615745
8,980436572.8051581
9,982604911.4195809
10,982707332.2148811
11,974318194.9998301
12,975179707.8849856
13,970967668.7351819
14,971542447.7839495
15,967918941.5138861
16,966347342.6217787
17,969535844.4412346
18,974505275.1557579
19,967170665.1197735
20,955952884.9968152
21,934363486.9541799
22,942115689.8571358
23,953211244.935192
24,968850659.8839228
25,969647894.7961097
26,983279013.7974795
27,989940560.4204433
28,989498304.3070079
29,991706047.8499924
30,966758741.9052277
31,958716807.1311874
32,950206534.5361173
33,926077156.1612163
34,933375152.3738222
35,923601266.5677608
36,929122328.1405507
37,939902044.0003337
38,933984129.8544475
39,919017391.2844926
40,914667699.6153175
41,929255777.9385492
42,906524320.8281044
43,895352985.7978961
44,895780971.9546554
45,897960130.916654
46,894294732.3843553
47,901147661.6971062
48,917696798.5612695
49,916642167.8049501
50,922356823.2998155
51,928545418.9751122
52,918634355.863876
53,909462095.197983
54,914646901.4875338
55,907464882.4872371
56,907330612.205084
57,909893544.2225238
58,917028889.5581809
59,932978837.0793296
60,945772849.7465446
61,946634937.7432358
62,951386376.7773814
