,0
0,1000000.0
1,1000021.5704499999
2,999969.4287556494
3,1000238.6238470146
4,1000368.3713872876
5,1000543.5710230543
6,1000531.8762277523
7,1000930.5345797386
8,1000956.0142743229
9,1001081.467568289
10,1001251.7688582169
11,1001544.4176911212
12,1001035.5181121202
13,1001258.9162205361
14,1001003.7235690447
15,1001084.5966754291
16,1000909.0819768904
17,1000558.9116265667
18,1000541.8619355406
19,1000369.3439151027
20,999601.5999572631
21,999874.3164761199
22,999698.833286111
23,1000825.6811563179
24,1000722.3037433146
25,1000717.1945265101
26,1000339.4261925799
27,1001502.4596355499
28,1000787.3661149022
29,1001355.7508629971
30,1000139.5382071587
31,1000601.0156699608
32,1000584.8540185386
33,1000518.5265969033
34,1000208.3203527569
35,1000440.0833287782
36,999536.1743631467
37,999375.2362050879
38,998802.4302903595
39,1000420.3057704885
40,999629.3155797503
41,998718.9700418294
42,998955.1678633685
43,1000261.2741191952
44,1000806.2325112235
45,1000100.0642695071
46,999763.7677157955
47,993254.1353898969
48,996488.9844644635
49,992403.5624741337
50,991559.370186906
51,994092.236546972
52,993212.5176826364
53,993440.7719972957
54,993573.0804440286
55,997322.1537305183
56,999032.6606332725
57,996328.927748658
58,992651.0654576647
59,995448.7373484208
60,996955.2232439895
61,992259.299589351
62,994942.3019444817
