,0
0,1000000.0
1,1000202.7337171948
2,1000164.7104001982
3,1000302.514730569
4,1000605.4278132648
5,1000656.8472692411
6,1000640.9735662501
7,1000419.2022733173
8,1000192.8719004907
9,1000853.2631999926
10,1001145.3811473224
11,1001162.5881470735
12,1000389.6266840822
13,1000152.1582884056
14,1001872.0307337373
15,1001795.4490210549
16,1001795.4490210549
17,1001795.4490210549
18,1001817.8307239262
19,1001811.4324514508
20,1001763.6949189665
21,1001828.887053893
22,1001988.3899594586
23,1001782.627042783
24,1001791.4181689724
25,1001924.4926545409
26,1001570.4807587113
27,1001782.14450362
28,1001468.6170585105
29,1000589.6798361944
30,999765.0302288914
31,1000707.6566890473
32,1001451.9253740819
33,1002792.6296967342
34,1002762.9996198816
35,1003709.1902899054
36,1003807.814284451
37,1004215.4101533049
38,1003795.2576735268
39,1003377.9102862478
40,1002654.8245609105
41,1004502.2075100136
42,1003112.7957274364
43,1000848.2090519189
44,1004497.7376056334
45,1002959.2918860851
46,1001360.7457160458
47,1004514.5548117673
48,1003336.5832231411
49,999797.7482781967
50,999701.8844749714
51,1000303.498680951
52,1002359.1810905489
53,999847.1531581995
54,996498.241203798
55,998589.6116305786
56,1000299.9439156943
57,1002363.374359284
58,1001484.0453174538
59,1001499.641701675
60,1003448.7316069673
61,1001004.9405631389
62,999052.5592361274
