,0
0,1000000.0
1,1000038.00631
2,999965.4973165796
3,1000144.2780624934
4,999958.8076291122
5,999831.9524744347
6,1000274.6232844349
7,1000042.2961581252
8,1000031.0486134687
9,999264.8817939665
10,999072.1047656107
11,998760.538826352
12,999430.2866663518
13,999267.1548941227
14,1000404.4680848728
15,1001772.2052850438
16,1001994.1648232044
17,1001467.6810212063
18,1000335.3634128115
19,999242.6288528114
20,999113.1596628113
21,999238.0662028117
22,1001312.4914028116
23,1001392.5662028118
24,1001866.0894028116
25,1000782.9992728115
26,1001779.4908628118
27,1002713.2573428119
28,1004402.2445728116
29,1005211.2282328117
30,1005993.032287447
31,1006036.6343975399
32,1006465.3205432915
33,1007809.7222432917
34,1007573.1283732917
35,1007862.4491695083
36,1007731.6162864177
37,1008465.8173309874
38,1008355.9939166128
39,1011876.6715466131
40,1010114.0363766131
41,1010201.740854546
42,1009371.0097356109
43,1009246.6864312813
44,1007508.2614312815
45,1006834.5670015005
46,1006650.1093215905
47,1005431.5338800512
48,1004378.5920575729
49,1005638.7125602195
50,1005302.9850019235
51,1004974.3377890105
52,1004643.714845125
53,999463.3306094571
54,1000002.4980992831
55,999952.6270612065
56,998278.3845696973
57,997122.7584121067
58,1000011.2471382242
59,999866.4483569612
60,1001143.6509055091
61,1000056.4451270481
62,999861.4194202072
