,0
0,1000000.0
1,999901.4615000001
2,1000193.5319800001
3,1000171.12356
4,1000142.7098000001
5,1000135.00673
6,1000135.00673
7,1000135.00673
8,1000135.00673
9,1000135.00673
10,1000135.00673
11,1000135.00673
12,1000135.00673
13,1000135.00673
14,1000135.00673
15,1000135.00673
16,1000135.00673
17,1000135.00673
18,1000135.00673
19,1000135.00673
20,1000135.00673
21,1000135.00673
22,1000135.00673
23,1000135.00673
24,1000135.00673
25,1000135.00673
26,1000135.00673
27,1000135.00673
28,1000135.00673
29,1000135.00673
30,1000135.00673
31,1000135.00673
32,1000135.00673
33,999849.85116
34,999118.4316600002
35,999096.7734300002
36,999096.7734300002
37,998981.8026100002
38,998973.4983500004
39,998973.4983500004
40,998973.4983500004
41,998973.4983500004
42,998973.4983500004
43,998973.4983500004
44,998973.4983500004
45,998973.4983500004
46,998973.4983500004
47,998973.4983500004
48,998973.4983500004
49,998973.4983500004
50,998973.4983500004
51,998973.4983500004
52,998973.4983500004
53,998973.4983500004
54,998973.4983500004
55,998973.4983500004
56,998973.4983500004
57,998973.4983500004
58,998973.4983500004
59,998973.4983500004
60,998973.4983500004
61,998973.4983500004
62,998973.4983500004
