,0
0,1000000.0
1,999917.2266625564
2,1000058.5572174649
3,1000009.0156501504
4,999895.1695686443
5,1000118.9412204836
6,999695.3079698115
7,999597.7431392537
8,999448.2916328717
9,999671.9176155
10,999520.3026904205
11,999848.3272702887
12,1000101.1567029438
13,1000007.5943353563
14,999900.7024467875
15,1000465.6917009669
16,1000085.242862119
17,1000615.4095933762
18,1000736.489191618
19,1000201.0765110027
20,1000193.4555526918
21,999614.3267330908
22,999006.1368220317
23,998660.1874835527
24,998389.5372518547
25,1001631.8861189473
26,1001806.7270787077
27,1005313.0047470814
28,1009275.1311813989
29,1009774.0289018634
30,1009908.9244925805
31,1010191.6589430873
32,1008539.0549061598
33,1009037.3083119594
34,1008988.0322718451
35,1010214.3142794
36,1011008.8172210831
37,1011407.5539578851
38,1012140.1039196196
39,1011742.9682767635
40,1012050.6114891935
41,1014288.0768308826
42,1015939.6517113565
43,1014567.4348623437
44,1015992.3185994844
45,1017014.3252889053
46,1021978.461005308
47,1023825.5702532677
48,1026163.9388620434
49,1026051.7945712305
50,1027178.1647930099
51,1025263.6558137059
52,1026942.6695281342
53,1026020.1586998173
54,1027096.4176363099
55,1029084.3638422145
56,1028627.0469938854
57,1027909.4421792021
58,1027737.2624965471
59,1028174.2237800991
60,1025447.9195653799
61,1024138.4536666491
62,1023619.1915113895
