,0
0,1000000000.0
1,1000068949.554
2,999553100.582
3,1000055198.9820001
4,999742478.4230002
5,1000314181.5460002
6,1000082832.5120003
7,1000857764.5640002
8,998960486.7400002
9,996306390.1430001
10,995625883.3759999
11,994810422.5589999
12,994528315.0189999
13,994914301.4419999
14,996445901.303
15,996379218.0009999
16,997825277.3999999
17,999090694.532
18,1001269462.8759999
19,1001010478.536
20,1001528599.7189999
21,999537725.4849998
22,999410096.3409998
23,999839506.9539999
24,1000386013.8319999
25,996467488.314
26,998258809.302
27,1001242491.4709998
28,997048861.4729997
29,994721874.4109997
30,995786083.8009995
31,998483605.9639995
32,1000695733.1939994
33,1000102591.7599993
34,999085796.9829992
35,1002977619.7319992
36,1000564847.8009993
37,1004629992.9859993
38,1008425313.6539993
39,1009624483.4169993
40,1007013578.0969994
41,1000847134.2899994
42,996548827.2109993
43,995465629.8199992
44,991791744.3249992
45,987814116.1419994
46,973323091.1819993
47,978206226.3949993
48,973841942.7029992
49,972711138.8629993
50,977919925.5229993
51,971494875.9419992
52,977390280.8729991
53,982339624.2689991
54,967637771.4849991
55,965679289.040999
56,966235313.640999
57,955309838.3469988
58,951752357.0349987
59,952885893.5839988
60,956866943.7589989
61,958433233.1799989
62,971370370.0789989
