,0
0,1000000000.0
1,999962495.6700001
2,999974714.088
3,1000689891.71
4,1000521326.229
5,1000633432.2059999
6,1000259309.0589998
7,1001243515.9279997
8,998224237.0579997
9,997317223.6009997
10,997998749.787
11,998399502.2969998
12,998337413.2419999
13,999202236.5419999
14,999292701.6420001
15,999393026.0050001
16,998634500.902
17,998700217.112
18,999275023.5029999
19,997215916.0730001
20,997326537.9520001
21,994736995.1430002
22,994233575.8020003
23,994061323.3020003
24,992822557.7530001
25,991600013.2510003
26,990892073.1120003
27,991424084.2490003
28,994095059.1160004
29,996610355.7650005
30,996334109.8790005
31,996167334.3960006
32,995881625.2710006
33,995841214.1380005
34,993132776.6340005
35,994886162.3540004
36,994935400.3290004
37,994211193.0620005
38,998531821.5550004
39,996994932.7130004
40,1007703353.5060004
41,1005726101.2500004
42,1007088116.9060005
43,1006793825.1230005
44,1007347243.4990005
45,1005802505.9320004
46,1001903505.0070004
47,1000851410.1150004
48,1001350968.6590002
49,1004133472.2030002
50,1004326280.5970004
51,1006117419.5090003
52,1007158693.3730001
53,1010841334.4440001
54,1001484016.4310001
55,1004216627.8000002
56,1008490817.8850002
57,1018955702.2930002
58,1020012731.4620003
59,1017327555.4100002
60,1015901323.8170003
61,1015171939.5460002
62,1014438923.5590003
