,0
0,1000000000.0
1,999800043.5400001
2,1000090764.2300001
3,999721327.874
4,998185547.8139999
5,994588503.1319999
6,995267839.7789998
7,994617144.7299998
8,992349822.8139998
9,989545303.8219998
10,990999192.5249999
11,992913894.3799999
12,998163825.7949998
13,999727967.7799997
14,996145464.2079998
15,988369669.8949999
16,990160369.5039998
17,986391475.0109998
18,979778675.7529998
19,976423638.3039997
20,965853318.1579995
21,962394044.5479996
22,954641942.3109995
23,939936658.7909995
24,950837310.2459995
25,944884535.9989992
26,963049622.1709992
27,971899090.2519994
28,964880801.0419993
29,972650864.3979992
30,970028652.5289991
31,977947787.7189993
32,964961960.0219992
33,975821329.1729991
34,977601417.2319992
35,987212263.5809993
36,989641358.6749994
37,986997746.1949992
38,992716434.6809992
39,995886452.5389991
40,992915176.811999
41,997125091.0029988
42,997300567.4669987
43,1004993393.2019986
44,1002356686.8049986
45,999343210.2919986
46,1004124931.2349987
47,1008352354.2709987
48,1004392327.0639987
49,1006523050.0059987
50,1011666884.0109987
51,1018223063.2959988
52,1006457270.1889989
53,1018725418.143999
54,1018307596.161999
55,1026744975.3369989
56,1025079261.634999
57,1030278410.9169991
58,1030332295.7099991
59,1030033465.607999
60,1027467394.3059989
61,1026897371.6529989
62,1037973013.125999
