,0
0,1000000000.0
1,999969434.696
2,1000226830.674
3,999604963.636
4,1000475865.659
5,999709743.8240001
6,998940367.087
7,999609314.078
8,1001031714.3149999
9,1000962660.9399999
10,1001966590.248
11,1002393710.78
12,1000196099.4909999
13,1000459409.7809999
14,1002987109.497
15,1004067477.799
16,1002070684.699
17,1003020426.881
18,1003451913.3069999
19,1001139651.415
20,1004346555.912
21,1009291314.855
22,1015960613.322
23,1011177945.1880001
24,1008149853.8260001
25,1004785563.4300001
26,998596916.2000002
27,999550904.5920002
28,999582899.1130003
29,1001602140.6120002
30,1000953710.3750002
31,1007074727.1620004
32,1007148248.8280003
33,1016423345.6310004
34,1018214181.0840003
35,1029858006.6850004
36,1031698776.2750003
37,1028108166.9650004
38,1032539076.6350002
39,1036795419.0400003
40,1023942929.4940004
41,1037947437.2310004
42,1034713337.1440005
43,1027810601.0030005
44,1018710075.2830006
45,1019572604.1790006
46,1015021859.0120006
47,1012782147.3290005
48,1016591314.7890005
49,1019869226.0450006
50,1012830507.2180005
51,1013160112.3190006
52,1038447063.3480005
53,1045779730.9200006
54,1031849861.5690006
55,1036535938.5160006
56,1044735897.7260005
57,1047766604.2910006
58,1041101381.1150006
59,1025110020.8380005
60,1024945199.4330006
61,1026199763.3730006
62,1008159012.3550006
