,0
0,1000000000.0
1,999921792.8780001
2,1000515817.9210001
3,1000396051.8240002
4,999995279.2650001
5,999516268.274
6,999068336.5700002
7,999142942.975
8,999569295.727
9,1000139945.934
10,1002641895.7870002
11,1001150264.5980002
12,999656739.09
13,999670068.95
14,999186848.2380002
15,999232912.0830002
16,999249417.5390002
17,997723800.261
18,995273712.2680001
19,996822063.1580001
20,993443693.917
21,985776096.0630002
22,985051612.3050003
23,988638017.5720003
24,1000572723.6430004
25,999274715.0630003
26,1008675704.0020001
27,1008927228.2220002
28,1012291083.5420002
29,1014236707.3600001
30,1009039035.0690002
31,1007917796.0780003
32,1001295647.9100002
33,985704058.3380002
34,992369954.6370001
35,984062937.3330002
36,988019393.8320003
37,996064627.5500002
38,990587590.0130002
39,981222483.5950003
40,973937799.5380002
41,977640335.4770002
42,956039305.3450003
43,952195023.9730003
44,944361553.5480002
45,946811582.5460002
46,959356326.6630002
47,959294924.5620003
48,962156335.4880003
49,958081862.4360002
50,966080176.6340002
51,979176688.0920002
52,975578329.7180002
53,974971022.4210002
54,975172517.4570003
55,977298868.9820002
56,973091257.6870003
57,971247051.2430003
58,979852872.8780003
59,990873369.9840002
60,999163151.8820002
61,998014685.6050003
62,999792844.7450002
