,0
0,1000000.0
1,1000704.679227247
2,1002447.1827037774
3,1003365.7259716655
4,1000054.0686086044
5,1004780.5801109858
6,1005841.9921767621
7,1007500.5041262571
8,1004756.0078719772
9,1007057.3349021743
10,1004629.8503366038
11,1004091.4432841543
12,1006066.6568637432
13,1012799.9176082292
14,1020421.585567726
15,1022758.2729902943
16,1016729.2775391733
17,1014914.7732854142
18,1013135.5110942214
19,1014009.9309064659
20,1012995.9454172283
21,1012995.9454172283
22,1012995.9454172283
23,1012995.9454172283
24,1012995.9454172283
25,1012995.9454172283
26,1012995.9454172283
27,1012995.9454172283
28,1012995.9454172283
29,1012995.9454172283
30,1012995.9454172283
31,1012995.9454172283
32,1012995.9454172283
33,1012995.9454172283
34,1012995.9454172283
35,1012618.4993849735
36,1013350.0030948678
37,1017275.4840969497
38,1018486.7648844109
39,1020137.5570800395
40,1017366.3333066148
41,1016607.0292764641
42,1016607.0292764641
43,1016404.9054115334
44,1015286.1018981247
45,1013358.2810685709
46,1010729.9521272727
47,1011524.6897634491
48,1010816.7840187023
49,1010816.7840187023
50,1010816.7840187023
51,1010816.7840187023
52,1010877.7845561664
53,1010805.0974373458
54,1012160.7172502787
55,1012454.319210339
56,1011471.1987850039
57,1010328.2239563239
58,1007725.8153749171
59,1010628.6874580063
60,1009940.7391635091
61,1009940.7391635091
62,1009940.7391635091
