,0
0,1000000.0
1,999181.6959309308
2,1000119.7702065533
3,1000058.6017542796
4,999366.384737399
5,1001477.5689227574
6,1002392.9502422619
7,1004872.4198365064
8,1005297.6524633133
9,1002402.7619720724
10,1006653.1615133182
11,1005674.7159254665
12,1003159.1917826213
13,1004384.4034058914
14,1005720.31042278
15,1003209.1696108108
16,1002567.5475451205
17,1001564.9848311036
18,1001985.2111872967
19,1003105.1978247844
20,1004445.163690973
21,1005008.5053884037
22,1006290.8947374967
23,1005904.7067921085
24,1005422.6568350357
25,1006264.539449919
26,998332.251221198
27,998641.1352056139
28,1005289.9808287971
29,1007719.5361634362
30,1006905.3848586989
31,995161.5109745632
32,991552.7464621102
33,991395.6575516603
34,1000551.9011054917
35,996554.4153474198
36,994575.3121385092
37,996706.8414063952
38,995116.9530743223
39,997053.2477627319
40,998000.6995977047
41,1003021.6175363014
42,1003691.5255518929
43,992201.4934881082
44,997990.7672496972
45,995876.7451617669
46,997843.1112197649
47,1011593.4605786882
48,1012055.2022640815
49,1013020.6792304846
50,1010759.4880007536
51,1013296.0818301857
52,1013130.8153015032
53,1011926.0073554564
54,1012156.562619469
55,1007679.6853372346
56,1005508.1075828132
57,1002271.1549352291
58,1004396.2936148598
59,1010809.0687242306
60,1013214.4337179884
61,1016072.6877354499
62,1021355.8179857989
