,0
0,1000000.0
1,1000351.3810480016
2,999425.3509568861
3,999888.9252288579
4,998853.9888427387
5,998253.9628639927
6,1000294.7641087088
7,997869.0420173622
8,996939.0722234638
9,999244.2680666132
10,999051.3166762993
11,995621.3009676157
12,996996.5628012042
13,995404.2184933561
14,1002103.7059536225
15,1003049.8554852064
16,1003431.6691018264
17,1004104.2901226303
18,1003105.8195941106
19,1003481.5989667334
20,999340.3182696495
21,1000986.367105586
22,1003476.146285785
23,1002260.1775083658
24,1003800.0402248265
25,1005186.6884693152
26,1009191.7350280867
27,1010505.2822783497
28,1014133.2947029048
29,1016772.0196796849
30,1021306.8911941719
31,1023577.5966726178
32,1024186.5276573783
33,1031624.5989058729
34,1031781.8040481573
35,1031949.2438524831
36,1035767.8488909283
37,1035638.6810933147
38,1034914.3488994237
39,1045401.7233985314
40,1043192.0840706165
41,1042311.7253679782
42,1036859.0989118578
43,1034815.1086884685
44,1031126.6580397565
45,1033598.7389607212
46,1037131.6104566992
47,1034865.0046265611
48,1033916.8552798376
49,1039978.9107443271
50,1037295.6715622575
51,1038107.9767280165
52,1038268.7884316072
53,1033270.0477421172
54,1033843.3719652176
55,1031391.9194817548
56,1029604.1633374218
57,1027943.2881949968
58,1033646.1012959401
59,1032038.1962023244
60,1034476.8982572104
61,1033363.591356474
62,1032260.9226807979
