,0
0,1000000000.0
1,1000189901.135953
2,999969426.6672759
3,1000383617.5952326
4,1001774646.9227382
5,1002871226.7663711
6,999093139.0783005
7,996438303.9590359
8,1005104517.5980046
9,1006054330.9206774
10,1008871287.4320244
11,1012677098.2893369
12,1013398822.607632
13,1014923009.0284328
14,1014123001.5246677
15,1015203984.189683
16,1013105930.8076029
17,1010075571.7991453
18,1012454178.7036859
19,1010720138.1893849
20,1016041343.3676713
21,1026929352.0344872
22,1030394685.1635027
23,1026093102.3025641
24,1015095285.4835392
25,1018852560.7610337
26,1011559296.5013828
27,1009729675.8193314
28,1013644108.5691202
29,1000306558.1629888
30,992206184.8963411
31,993804401.7825763
32,990796551.1459705
33,1001097345.8160492
34,997214059.9763031
35,1001515123.2623147
36,1003580253.2137284
37,995705464.2520193
38,1005490234.5437933
39,1005411959.5738511
40,986267800.0497994
41,1000246952.254853
42,994190830.4999686
43,986640561.9139098
44,981179722.0714287
45,979152268.049126
46,973839950.084399
47,972845757.4153084
48,975285965.6525354
49,976780134.393309
50,970761584.2033598
51,970185188.2413661
52,995311563.8878771
53,997566471.9742048
54,990226710.5581858
55,995104680.137947
56,1002760707.9032232
57,1009038564.1746935
58,1006550210.2897674
59,994709588.5216873
60,987453011.0735046
61,984165287.8802023
62,975344131.1273992
