,0
0,1000000000.0
1,999754001.4106456
2,999442307.2096148
3,1001794999.632454
4,998723208.9930222
5,997485432.8566861
6,997071979.4097105
7,998952264.2367073
8,993106304.5019687
9,993467141.9870396
10,993712861.165493
11,987731350.5559256
12,984432482.8577527
13,987793721.208557
14,979171537.725277
15,985733165.8393047
16,980555057.8161854
17,988731817.6095864
18,988639863.6640859
19,970272046.9083556
20,982782424.9748766
21,947454914.4314278
22,938262202.917023
23,937525952.4288247
24,945343868.9625138
25,944398300.4789873
26,948350065.2591687
27,944439155.3095667
28,957185818.2466916
29,964790849.5510534
30,951801417.2693297
31,966500237.722106
32,962761623.0433841
33,977111169.4333849
34,978017624.0092171
35,939454439.5380541
36,935940715.7610136
37,930146903.7102498
38,939512610.5266904
39,938357265.330941
40,914679770.9093982
41,948068559.831732
42,950285908.3886194
43,963991392.6056392
44,978077479.8908812
45,986139806.1902959
46,985777339.8134435
47,987981138.1882745
48,976030265.7189062
49,972442311.6710097
50,982911475.7610947
51,964229240.0633126
52,967753266.3803357
53,969504106.0216792
54,958448733.0475606
55,962068616.2077546
56,962187198.4195293
57,989688769.8155476
58,990314143.3375692
59,994933191.6115344
60,991713520.2884407
61,995629299.1263803
62,992351761.6240406
