,0
0,1000000000.0
1,1000395094.6984572
2,997317269.8752007
3,994566770.5718863
4,996501932.4005985
5,1009851097.5135999
6,1019333086.37964
7,1026676472.721431
8,1019468386.0313529
9,1016622601.7473708
10,1021759173.027531
11,1024086087.043376
12,1016216668.2373326
13,1032068877.314195
14,1035926110.2987857
15,1036638182.0090842
16,1027022966.718261
17,1021682258.1379259
18,1006826015.3880452
19,1022733767.7876991
20,1018836116.7074935
21,1026900996.8075758
22,1026292480.1266767
23,1030465507.6566229
24,1037633461.4478613
25,1029036565.954608
26,1049223193.3373729
27,1053449921.086989
28,1051572658.0514281
29,1048759466.0190609
30,1063484911.4580944
31,1072866224.5131387
32,1079932626.9317005
33,1085268370.013644
34,1084477690.1848698
35,1107717499.631309
36,1138192715.8656747
37,1129848875.9983096
38,1148263635.6343813
39,1151474330.1009939
40,1176718736.297071
41,1185953308.1964295
42,1179889189.2978728
43,1188900905.707433
44,1176368638.50544
45,1182326380.019581
46,1145768635.231707
47,1125189269.0548792
48,1139356261.8054514
49,1127668969.550347
50,1141185546.987817
51,1144366235.0437462
52,1150930741.8078306
53,1140418030.9174209
54,1152643418.2071385
55,1140459345.7079346
56,1123430256.9590855
57,1109246427.001231
58,1135397563.4992695
59,1131845391.9696803
60,1096272121.633053
61,1105165848.3880203
62,1107760552.1384118
