,0
0,1000000000.0
1,998844644.5836875
2,995691998.5308136
3,992969968.9126679
4,986130276.0073998
5,969011703.0574245
6,975201885.6004581
7,968151638.8957157
8,947856487.8197614
9,923753268.4342122
10,932749318.8919679
11,946251661.6946056
12,975542099.7960391
13,980815866.7816497
14,963713887.7731246
15,922749826.1666037
16,925805397.8785317
17,905692450.5832096
18,868512349.2136464
19,854567235.0872294
20,800102932.7008541
21,783567755.0824277
22,743718876.6860216
23,669056125.4903549
24,735726607.0732249
25,718032089.8094399
26,786904602.7110828
27,832532270.2080944
28,808340811.2167507
29,817258558.809492
30,814684700.046343
31,846942696.7623918
32,798931710.4843432
33,811340042.0233268
34,809663296.7930555
35,844282313.4170549
36,859029206.0012223
37,853291484.8733675
38,868949224.9182625
39,870569438.0535122
40,857502184.2209495
41,873140796.1962941
42,887785565.5222068
43,909872236.9660664
44,901230534.7428218
45,903383430.0109125
46,908283715.3667792
47,913636512.3126506
48,896625719.0648096
49,906862456.3370632
50,905605083.2094222
51,919720000.7588875
52,892223392.4408491
53,912248946.1606947
54,909790939.1789722
55,924756362.5469967
56,916619607.6781136
57,916418047.2622564
58,928898080.7386742
59,921822345.6408674
60,925005779.9042684
61,931136714.1463879
62,951168962.2435247
