,0
0,1000000000.0
1,998905683.2030126
2,995945098.2878482
3,999800964.8137978
4,996428108.6217177
5,1003111256.1838268
6,1019228799.540113
7,1018453967.8578546
8,1016425882.2453423
9,1009533424.5500543
10,995554275.9747437
11,999232599.1886182
12,1011316464.3263628
13,1005338287.4302385
14,1022997600.5416251
15,1032496944.3812051
16,1036522139.8174537
17,1040350719.4806746
18,1032829247.0691006
19,1040844840.6146122
20,1043281904.7440994
21,1042672073.0788931
22,1042540252.2532209
23,1037065965.7615055
24,1037786895.474436
25,1038307333.6338
26,1033203896.5017354
27,1039687017.3245728
28,1037466252.1668147
29,1053060827.2212569
30,1029095727.9497808
31,1025690605.7023317
32,1016018173.3758813
33,1019270664.3033797
34,1021165388.1139928
35,1000061894.1871262
36,991362022.4470441
37,986336712.2658484
38,999470792.1616261
39,999750556.0070662
40,1005421461.2489611
41,1004757202.0839542
42,1009364714.250594
43,1008743654.5306304
44,1005159867.8457212
45,993579239.1095542
46,993874458.6427677
47,1002021090.7516377
48,1000768130.4742699
49,1004548737.6732424
50,995726174.5576994
51,996708860.327631
52,992152117.0129321
53,1005013264.0432439
54,1010811607.3078051
55,1023535505.725436
56,1034991227.1497313
57,1054368694.2881699
58,1042896683.7316722
59,1044055562.6814181
60,1050536846.3681791
61,1038061641.3246655
62,1044546274.4648693
