,0
0,1000000000.0
1,1000005378.1760001
2,999509083.0350001
3,999361535.0570002
4,998336835.0690001
5,998006072.809
6,997893421.942
7,997866781.1550001
8,998752610.0410001
9,999292662.9970001
10,999019816.557
11,997521760.6930001
12,997052857.783
13,997802467.643
14,994835522.403
15,997838422.2129999
16,1000639812.3249999
17,1003649849.9049999
18,1003260618.2649999
19,1002297156.2299998
20,1008052641.086
21,1005978604.9729999
22,1005410236.785
23,999674328.4250001
24,999379742.215
25,998869560.4710002
26,997192266.8170003
27,1001962957.8520004
28,1004647084.1380005
29,1001730120.0630006
30,999473815.8830006
31,999946009.0190008
32,1009491768.3740009
33,1005867904.674001
34,1004596497.343001
35,1004077265.769001
36,1000946989.4660008
37,997126335.6620009
38,997657538.6060009
39,981490990.9710009
40,984845088.844001
41,990478004.956001
42,994434607.1390009
43,994277413.9460008
44,998260737.6030009
45,996276497.2320008
46,994772777.0060009
47,992559405.5630009
48,1004573244.7900009
49,1005590969.6820009
50,1001024566.7950008
51,1004114578.5150008
52,1000473099.4150009
53,999066768.6170008
54,1002758840.5270009
55,1003715218.5310009
56,1015091970.5610008
57,1012206419.1640007
58,1016787232.5190008
59,1025579603.2130008
60,1026315207.7800008
61,1029138116.171001
62,1025064897.9370009
