,0
0,1000000.0
1,1000084.8077960395
2,999901.315718515
3,999938.585398515
4,999844.172740885
5,1000266.694772232
6,1000839.6749945153
7,1000942.2372585654
8,1000751.4004185981
9,1001020.9621185983
10,1001146.6035985984
11,1001116.4640085982
12,1000419.635198598
13,999819.8663394081
14,999679.2344793091
15,999510.2128113521
16,998832.5522803528
17,997104.7478653755
18,996243.7559678148
19,997479.2151718293
20,996443.5714297593
21,995429.0150550428
22,994954.1145371221
23,995497.1794887064
24,995575.4525895524
25,997887.705714665
26,995237.2337634228
27,995762.6787601825
28,992745.8283398228
29,995582.0795480495
30,992687.0103052862
31,991995.9898026668
32,992362.4136212538
33,993092.2804194535
34,992921.1346060331
35,995856.5795703446
36,997515.7905239717
37,996316.2502334407
38,997277.9432913705
39,995854.6274445659
40,996252.5644715235
41,997339.7392613527
42,996784.0399796604
43,999137.2775660059
44,999602.7224067888
45,1000592.1124576079
46,1000882.3639608393
47,1000941.3580081662
48,999050.8323303806
49,997826.1863202096
50,996009.0628297149
51,997436.4368171049
52,996329.0847440597
53,998024.5122167871
54,999555.2555098116
55,998896.904195392
56,1003010.4597411074
57,989036.2923947081
58,982114.5313212456
59,986758.0980988335
60,995404.1933494273
61,1000141.0370210987
62,999862.3030585933
