,0
0,1000000.0
1,999942.0329000001
2,1000008.1790317252
3,999966.5358152324
4,999912.6148764594
5,1000087.6808095346
6,999581.5980929577
7,999546.5675802904
8,999364.1075263841
9,999580.3062079923
10,999309.3269613618
11,999417.8917433241
12,999564.8597807859
13,999858.4837924811
14,999928.722700576
15,1000610.8196607978
16,1000054.9519535128
17,999836.9158765401
18,999639.9801835577
19,999227.1749343107
20,999141.0268013524
21,998598.924953945
22,997846.6309300386
23,997324.6571219169
24,997130.8566975512
25,1000799.2435865791
26,1000979.5692606203
27,1005070.246006642
28,1007695.8538647159
29,1007944.178035616
30,1008189.6674926007
31,1009602.176986417
32,1008320.6401999093
33,1009310.7226695402
34,1008859.0962315297
35,1010781.0097894778
36,1011680.2434611879
37,1012519.5553704228
38,1013232.5310711006
39,1012575.3087419892
40,1012682.8979944193
41,1015194.501173255
42,1017071.8711464233
43,1015629.4229253074
44,1018071.0294479567
45,1019228.6773753825
46,1025530.3742786527
47,1027523.6551666125
48,1031190.6435053884
49,1031318.593943873
50,1033639.040855142
51,1030607.347444329
52,1032637.8933479742
53,1031513.376707155
54,1033515.0772516192
55,1035986.6567271547
56,1035356.665320425
57,1034010.7775544575
58,1033786.292409429
59,1034256.5534735124
60,1030934.9115283522
61,1029376.0439890361
62,1028352.3160410284
