,0
0,1000000000.0
1,999921201.368
2,999939896.362
3,1000279192.037
4,1000134998.5969999
5,1000315451.5169998
6,1000236944.959
7,1000924807.907
8,1000337199.6930001
9,999519687.2509999
10,999861143.237
11,999024060.873
12,998926690.3320001
13,998810244.0420002
14,998191502.7720002
15,999081517.2560002
16,998984325.1440002
17,1000172975.6340001
18,1000403820.0940001
19,998625108.0680001
20,1002882533.8420001
21,1001223053.2560003
22,999439381.5300003
23,999226020.6490003
24,998204045.6990004
25,998091159.4310004
26,997406743.0820004
27,997130312.7640002
28,1000557033.0700002
29,1003388130.9200001
30,1001917299.64
31,1002410483.474
32,1002201809.728
33,1003716664.016
34,998698161.782
35,994830580.906
36,994633408.361
37,996302216.9149998
38,1002191711.425
39,1002519763.1010001
40,1006784577.9270002
41,1006609680.8030001
42,1008029379.241
43,1004956927.521
44,1007436392.8109999
45,1005193527.8229998
46,1003846041.418
47,1002651654.56
48,1000354877.9999999
49,996681914.6999998
50,997310043.3079998
51,996751071.3529998
52,993382132.5079998
53,994898487.1099998
54,988012834.2299998
55,990359790.3579998
56,990620235.2379998
57,990700641.4279997
58,992472645.2009999
59,989844529.7909999
60,991585123.5909997
61,986941667.2209997
62,985983948.9439998
