,0
0,1000000000.0
1,1000091189.75
2,1000382597.332
3,1000546352.7019998
4,1000456316.2859999
5,1000251167.3729998
6,1000625372.9329997
7,1001303059.0689999
8,999369133.1589999
9,1000094235.4429997
10,1000020366.9729998
11,999275569.3829998
12,996928986.0629998
13,997213933.7629999
14,992380539.8729998
15,995512517.0809997
16,996415235.8309996
17,996531670.3209996
18,991439982.1309994
19,988922781.2509995
20,989820353.2409995
21,989793737.7729995
22,991448135.9159995
23,996524702.2439996
24,994284936.9579995
25,997987673.1819993
26,998868480.6399992
27,1000032136.6719991
28,998097190.471999
29,996670412.199999
30,1006482360.8999989
31,1007577187.6339989
32,1005304543.2239989
33,1000629745.8439989
34,970079161.2039988
35,968576676.730999
36,972475508.7679989
37,973677922.394999
38,979529528.5309992
39,977882036.0679991
40,988918043.7559991
41,999581681.2039992
42,1001770462.2539991
43,990485445.5239992
44,999871425.4009991
45,991980397.5369991
46,1006202652.0509992
47,999765837.7949991
48,1003160822.6549991
49,1004227333.5149992
50,997965184.7369992
51,1000872201.9109992
52,1002292677.5309992
53,998756581.4299992
54,995333537.1879992
55,998742650.6999992
56,990931742.6999992
57,978191819.6899992
58,973413862.0479993
59,967262898.4079993
60,962331359.5779992
61,951107089.9439993
62,952992029.5579993
