,0
0,1000000.0
1,1000035.0463635554
2,1000363.2510539695
3,1000598.7067805851
4,999913.3097478487
5,1000461.4797437534
6,1000633.9690670387
7,1000223.1942406391
8,1000770.9946600717
9,1000820.6419770565
10,1000624.0500460847
11,1000430.9107207111
12,999803.1546082088
13,1001005.6903889289
14,1003200.653022838
15,1004089.1603138281
16,1003119.0178977257
17,1002086.883758686
18,1003660.8830556887
19,1004022.8384513593
20,1003810.2482512181
21,1003810.2482512181
22,1003810.2482512181
23,1003810.2482512181
24,1003810.2482512181
25,1003810.2482512181
26,1003810.2482512181
27,1003810.2482512181
28,1003810.2482512181
29,1003810.2482512181
30,1003810.2482512181
31,1003810.2482512181
32,1003810.2482512181
33,1003810.2482512181
34,1003810.2482512181
35,1003800.106211218
36,1003943.8607712177
37,1004270.1820712178
38,1004357.399321218
39,1004766.175431218
40,1004395.9929012182
41,1004306.3367412181
42,1004306.3367412181
43,1004307.373211218
44,1004242.4635112179
45,1004099.9383512178
46,1004154.2349512177
47,1004413.3128512177
48,1004346.9788812178
49,1004346.9788812178
50,1004346.9788812178
51,1004346.9788812178
52,1004397.6313798439
53,1004382.9805365553
54,1004522.3992813167
55,1004550.2810532246
56,1004467.0684450428
57,1004375.898025043
58,1004159.8494050431
59,1004442.122865043
60,1004362.0419850432
61,1004362.0419850432
62,1004362.0419850432
