,0
0,1000000.0
1,1000206.48072
2,1000160.5308341583
3,1000445.8071568164
4,1000901.3330213889
5,1001181.5941423369
6,1001426.9121750642
7,1001189.7962271222
8,1000436.8081433959
9,1001410.2072284332
10,1001727.9257942296
11,1001698.705691169
12,1002209.2021017659
13,1002338.6131338449
14,1004749.7765498066
15,1004579.2919155492
16,1004579.2919155492
17,1004579.2919155492
18,1004706.439204856
19,1004691.2724861433
20,1004610.6680579075
21,1004872.2362063412
22,1005056.3788463504
23,1004756.4358053425
24,1004721.1266219129
25,1004998.0782389247
26,1004006.514162678
27,1004516.6793790959
28,1004261.1955864404
29,1001982.0815534074
30,1000233.1236463417
31,1002580.7063139025
32,1002868.9282244339
33,1005607.6545586733
34,1005285.739685775
35,1006129.1881817966
36,1006059.7586683494
37,1006227.561895082
38,1005656.0950354513
39,1005113.4351457392
40,1003698.3907699789
41,1007365.3182428769
42,1004419.5768012208
43,999901.5469943767
44,1006622.6340072509
45,1004112.4349443435
46,1000890.2482564407
47,1002698.760547146
48,1002933.1162025795
49,996846.8398243734
50,998665.7290002811
51,1000022.7163187509
52,1004884.5978232871
53,999813.1675117901
54,991172.3725712649
55,994370.2907160656
56,998028.3669048534
57,1004000.1283976586
58,1002819.2616978597
59,1002236.2237458765
60,1007175.9877521172
61,1003065.077961619
62,998233.2842923303
