,0
0,1000000.0
1,999925.3920899997
2,999940.6317899998
3,1000584.2848499997
4,1000527.6994699998
5,1000527.6994699998
6,1000527.6994699998
7,1000527.6994699998
8,1000369.0147899997
9,1000337.9211999997
10,1000205.59609
11,1000414.5375
12,999435.1414399999
13,999325.93976
14,999325.93976
15,999325.93976
16,999325.93976
17,999325.93976
18,999144.0368000002
19,999125.3769200001
20,998618.61693
21,998972.5939199999
22,998751.6545200001
23,998693.9051800001
24,998693.9051800001
25,998693.9051800001
26,998693.9051800001
27,998693.9051800001
28,998693.9051800001
29,998693.9051800001
30,998693.9051800001
31,998693.9051800001
32,998693.9051800001
33,998693.9051800001
34,998693.9051800001
35,998693.9051800001
36,998693.9051800001
37,998693.9051800001
38,998693.9051800001
39,998693.9051800001
40,998693.9051800001
41,998693.9051800001
42,998693.9051800001
43,998693.9051800001
44,998693.9051800001
45,998693.9051800001
46,998693.9051800001
47,998693.9051800001
48,998693.9051800001
49,998693.9051800001
50,998693.9051800001
51,998693.9051800001
52,998693.9051800001
53,998693.9051800001
54,998693.9051800001
55,998693.9051800001
56,998693.9051800001
57,998693.9051800001
58,998693.9051800001
59,998693.9051800001
60,998693.9051800001
61,998693.9051800001
62,998693.9051800001
