,0
0,1000000.0
1,999642.6568118272
2,999757.0489266665
3,1000567.0096174914
4,1000107.3751142481
5,1000842.7590459131
6,1000602.247365922
7,1001556.1952988832
8,1002707.1994714516
9,1002010.3369046228
10,1000912.950974308
11,1000755.441697311
12,1000755.441697311
13,1000755.441697311
14,1000755.441697311
15,1000755.441697311
16,1000755.441697311
17,1000755.441697311
18,1000755.441697311
19,1000755.441697311
20,1000755.441697311
21,1000755.441697311
22,1000755.441697311
23,1000755.441697311
24,1000755.441697311
25,1000755.441697311
26,1000755.441697311
27,1000755.441697311
28,1000755.441697311
29,1000738.9624373112
30,1000726.1168073112
31,1000731.3273950369
32,1001205.5677510885
33,1000751.7883248989
34,1000839.9590162731
35,1000562.7365103955
36,1000086.3489981063
37,998686.5000164321
38,999979.739265562
39,999014.0896729997
40,1000264.3519093244
41,1001365.8976694414
42,1001667.7060785895
43,1003876.5390376864
44,1004206.1770022528
45,1005057.2083980796
46,1004998.1128904381
47,1005080.8421866547
48,1004456.6690591449
49,1004514.8541934171
50,1004128.6815380525
51,1003817.1131318806
52,1001238.0346912388
53,1000809.1486634888
54,997920.3829024748
55,1000355.878035685
56,996608.0594581666
57,998118.3326947615
58,996075.075542304
59,998387.721682322
60,998651.9543595618
61,998285.7726710801
62,998285.7726710801
