,0
0,1000000.0
1,999919.1786399998
2,999911.2993599996
3,999968.3518699997
4,999909.4153199996
5,999923.9602299996
6,999565.5334799998
7,998755.3158799995
8,1000075.8437399997
9,999783.4055799998
10,998764.8309
11,1000244.3630599999
12,999876.2459568047
13,1002116.4439289831
14,1005037.4331907054
15,1004940.4116526044
16,1004810.7539576838
17,1004722.848528773
18,1004386.7272269189
19,1004598.6104580981
20,1004959.1991810773
21,1004687.6146125237
22,1006066.7005586291
23,1006846.0673487999
24,1005938.6984751365
25,1005326.1226118691
26,1005502.9337806633
27,1004935.0249901862
28,1006099.8116278816
29,1005998.5266164684
30,996999.3659001135
31,997964.0354311304
32,1002101.1256216796
33,1005134.6611123218
34,1005962.604226801
35,1007280.0684293723
36,1009776.6176104401
37,1009594.4990085143
38,1008320.5394899126
39,1008845.8124179922
40,1013397.3032820816
41,1016401.3966320994
42,1014498.5657850129
43,1012395.3745529004
44,1013621.8502216525
45,1014594.8048498583
46,1016663.0530332936
47,1014333.8440016164
48,1016769.5362216224
49,1017593.8179609354
50,1019073.1481739383
51,1019992.9107342776
52,1026626.4948114033
53,1024712.65533918
54,1022471.8781704553
55,1023157.1923905544
56,1024884.8449756698
57,1024318.9085776559
58,1019408.4899513106
59,1026137.6891578811
60,1019370.3077173951
61,1021629.044486288
62,1026182.6142482952
