,0
0,1000000.0
1,1000021.6349099998
2,999915.60679
3,1000032.97683
4,999894.2146700001
5,1000015.4339499999
6,1000276.2269399997
7,999877.20068
8,999952.0334900001
9,999897.7707700002
10,1000117.8211500003
11,999697.8932900002
12,999764.6063399998
13,999788.8308599999
14,1000100.5184999997
15,1000712.8761099996
16,1000521.9347599996
17,1001050.5475399998
18,1000534.6577900001
19,999979.9094400003
20,999483.0868600003
21,999027.8759900001
22,999792.8187900002
23,999532.2214345068
24,999832.5858784522
25,999909.6489984521
26,1001402.9577984521
27,1003075.8156584522
28,1004634.6246984522
29,1005548.1200084523
30,1006596.4093784525
31,1007331.6280784523
32,1007731.5345384523
33,1008356.6964084525
34,1009124.8039284525
35,1008447.7713384525
36,1009199.7039284525
37,1009436.6701984527
38,1008387.5038184525
39,1013123.1433284526
40,1010201.8688584529
41,1009757.8517084528
42,1008496.0546984526
43,1008603.1522284526
44,1006537.4633584525
45,1006342.1578584525
46,1007824.0398384526
47,1008105.8869784526
48,1008017.1149484527
49,1009675.3022384525
50,1009063.6096684526
51,1010183.4358384528
52,1010630.0696684528
53,1005153.8265484528
54,1004241.0390584529
55,1004469.139268453
56,1004423.8914184531
57,1003640.252408453
58,1006934.3794966679
59,1005354.9032616487
60,1006550.8634716488
61,1005499.1214716488
62,1004233.7507016486
