,0
0,1000000.0
1,999936.0202099999
2,999923.5618899999
3,999923.5618899999
4,999923.5618899999
5,999923.5618899999
6,999923.5618899999
7,999923.5618899999
8,999923.5618899999
9,999923.5618899999
10,999923.5618899999
11,999923.5618899999
12,999923.5618899999
13,999923.5618899999
14,999923.5618899999
15,999923.5618899999
16,999923.5618899999
17,999923.5618899999
18,999923.5618899999
19,999923.5618899999
20,999923.5618899999
21,999923.5618899999
22,999923.5618899999
23,999923.5618899999
24,999923.5618899999
25,999923.5618899999
26,999923.5618899999
27,999923.5618899999
28,999942.7453699998
29,999926.69365
30,999926.69365
31,999926.69365
32,999926.69365
33,999926.69365
34,999926.69365
35,999926.69365
36,999926.69365
37,999926.69365
38,999926.69365
39,999926.69365
40,999926.69365
41,999926.69365
42,999926.69365
43,999926.69365
44,999926.69365
45,999926.69365
46,999926.69365
47,999926.69365
48,999926.69365
49,999926.69365
50,999926.69365
51,999926.69365
52,999926.69365
53,999926.69365
54,999926.69365
55,999926.69365
56,999926.69365
57,999926.69365
58,999926.69365
59,999926.69365
60,999926.69365
61,999926.69365
62,999926.69365
