,0
0,1000000000.0
1,1001493343.0399626
2,999274110.0065254
3,999176323.3671799
4,993484300.6383388
5,991191116.0450835
6,998452702.6384952
7,998786812.4462199
8,1006397409.5453374
9,1013044298.2768167
10,1012290783.8539575
11,1007657370.0205336
12,1004686874.9602394
13,990998202.3056443
14,982626535.6509881
15,977536138.5615135
16,990747266.9777977
17,984579005.3876228
18,994301545.4937851
19,991414625.0982575
20,1007610705.3255067
21,1007851607.2359567
22,1001026403.7362504
23,994662006.599363
24,992065139.4523606
25,993225909.1695812
26,992773115.1986729
27,1011251616.2857071
28,1032409299.6185828
29,1028231596.4456406
30,1030551611.9567351
31,1028987048.035621
32,1034700959.5491858
33,1027340913.7576475
34,1011286374.1290715
35,1020891692.9693408
36,1007030054.6573449
37,1001689583.1187421
38,998206887.9752493
39,978022346.5239862
40,997777538.1729966
41,1009231800.4979669
42,1002947783.2912153
43,1002689121.7669451
44,1007868195.9265875
45,1011174800.8555914
46,1011889872.4985503
47,997194236.064192
48,1013876484.1861773
49,1011840460.523926
50,1014075533.7444303
51,1014870258.9203483
52,1013205566.9830121
53,1009943170.1845483
54,1021635886.149173
55,1014527407.252724
56,1018732433.7710804
57,1023195250.1302189
58,1032486742.3682021
59,1045392078.6295803
60,1054763874.8406733
61,1052974198.0294695
62,1057424004.1715319
