,0
0,1000000000.0
1,999288903.5326599
2,1009835956.2800215
3,1007212636.6834464
4,1012517714.2064586
5,1032749413.4963881
6,1054625866.9042681
7,1054303147.9921153
8,1044544672.3700614
9,1045362714.4091007
10,1040228710.2347659
11,1041217949.1128708
12,1044164663.6696754
13,1077583271.1457076
14,1117864167.2331023
15,1126502614.4026845
16,1153398689.7804024
17,1132775136.6356208
18,1139534168.8600967
19,1144831799.4666526
20,1156081760.1667564
21,1155204128.4372337
22,1181302049.9586723
23,1179193194.005024
24,1190198188.1487808
25,1189183143.1041489
26,1200720918.491478
27,1201573203.0717735
28,1205178132.4328396
29,1201927502.9717267
30,1187626307.4937718
31,1186498698.0538838
32,1185568132.911977
33,1188862476.4833505
34,1166560704.2395089
35,1163155623.862794
36,1160024746.3515465
37,1157055222.5692658
38,1161283277.1393533
39,1161191859.345033
40,1148991610.4080176
41,1149321696.9194388
42,1148900955.9922764
43,1135179911.101639
44,1128722632.1680765
45,1140952214.754082
46,1138587341.3836048
47,1133891927.4997222
48,1129223503.9422538
49,1132985416.298659
50,1137157041.0677135
51,1130610821.5684307
52,1157263518.7253826
53,1134018665.612395
54,1128851276.5585415
55,1128624116.4651868
56,1121633497.2815077
57,1119207127.629301
58,1131887101.205195
59,1130139152.0185049
60,1134578287.9286046
61,1158239028.3699462
62,1160848043.9060147
