,0
0,1000000000.0
1,996945515.1542732
2,1006748488.7920588
3,987944843.4886359
4,979212554.6869422
5,935332541.4608862
6,943951876.054593
7,930880528.8905506
8,917037091.8249022
9,888409157.8273721
10,889302370.4917955
11,891044526.6573935
12,906168585.076217
13,918768885.2765926
14,901279991.9084622
15,862526632.3952922
16,868151373.2763934
17,849120674.9766966
18,817844614.2007419
19,797437545.1606352
20,765201266.701951
21,754384841.380182
22,725254602.2437116
23,667043294.6283832
24,708658179.971615
25,687811394.0063967
26,744181471.3601544
27,814253026.0290577
28,804141191.8441687
29,809487673.1320534
30,794540581.0880738
31,822327516.6315717
32,777672724.0894898
33,799849108.5262765
34,802071666.4689424
35,829419567.0011522
36,840163442.1454605
37,836414960.7160496
38,854464809.0867993
39,866645636.4584347
40,849642812.9943081
41,856587021.2157437
42,852803690.6831588
43,877488884.7241896
44,871831733.8819045
45,857397964.7281569
46,862403235.1295775
47,872716733.347946
48,847657020.8544387
49,851891479.135063
50,858871827.3640554
51,870213645.7252506
52,854520650.5194665
53,871835064.8622912
54,868501646.7734698
55,880413990.8618335
56,863169490.0992755
57,848774805.31393
58,858168503.0377002
59,852806971.8204792
60,849643660.6699641
61,855792703.1803496
62,893371330.8536881
