,0
0,1000000000.0
1,999945368.6085804
2,1004822488.0209049
3,999917412.8227799
4,995297908.0264971
5,1008755281.2916662
6,1010412887.8645332
7,1017707653.6219646
8,1007624947.6502098
9,1010570326.0469985
10,1016038361.9423813
11,1017072178.6730057
12,1015261137.2652087
13,1014730505.8013883
14,1028312454.2450814
15,1031090438.8586267
16,1027662062.8610955
17,1025370415.5717393
18,1012187890.7195642
19,1013280685.9760499
20,1018355561.9451401
21,1013592636.4545896
22,1013856129.7872856
23,1011786607.951315
24,1006422013.9690458
25,1003411176.5504521
26,1012109376.0342085
27,1025167233.6179976
28,1018520768.7608008
29,1016193902.4232945
30,1012053370.6122328
31,1001502146.8339899
32,1001904083.7955043
33,998280636.9352015
34,998157725.3273283
35,1011091763.35873
36,1029783141.4209896
37,1020219245.9687272
38,1019404578.1198145
39,1027682681.7717005
40,1034802644.4688126
41,1057906250.1495353
42,1054860477.9273154
43,1073442964.8977133
44,1062723806.3492415
45,1080818861.48312
46,1063234985.4145466
47,1062263496.8657233
48,1057506249.9719397
49,1054393157.9218823
50,1052224742.1526481
51,1063207024.4413253
52,1070905215.6643378
53,1070204644.1271211
54,1075610859.8082013
55,1084948460.1206646
56,1074994650.7536635
57,1073496558.3730341
58,1084811862.807145
59,1104782662.9700546
60,1088094866.2574546
61,1086229896.3702426
62,1084335801.9042928
