,0
0,1000000000.0
1,999238125.9003365
2,1002012792.8436382
3,996077098.4262335
4,992918868.1160132
5,992488418.5725465
6,988908978.2395633
7,987171323.1953018
8,982303069.0746291
9,981031709.5927132
10,988410287.1368583
11,984999111.7490382
12,980606207.5063825
13,992938582.9584045
14,992072275.0342739
15,1003972069.5770557
16,1001682414.6683452
17,997544420.7376031
18,995019038.9468346
19,1013752792.3672489
20,1018701897.5603042
21,1014820594.3196883
22,1010384740.6087797
23,1007570851.9346083
24,1009169894.1242254
25,1012531840.0504059
26,1024812602.4666353
27,1026348773.440172
28,1018277783.9116108
29,1021362545.9565206
30,1026030396.4959778
31,1029178779.7773486
32,1032977725.7786207
33,1035037163.8337507
34,1037760498.2722493
35,1034633549.2534337
36,1027637095.9173468
37,1040555578.6876942
38,1039958700.210796
39,1024779349.269615
40,1015278267.9704984
41,1022204034.6605003
42,1032817713.0673404
43,1042633805.6517301
44,1042676783.5166053
45,1037894625.642071
46,1039613933.3328505
47,1030616810.3902932
48,1043017886.003211
49,1033885500.2392553
50,1050990206.4755051
51,1042545180.2895981
52,1058195813.1883312
53,1056939501.7872798
54,1043864993.005167
55,1051681099.5339231
56,1043818191.8867486
57,1046801695.8347515
58,1044725037.4846928
59,1030254871.978265
60,1009532844.0885537
61,1012154660.4130437
62,1006817026.8600435
