,0
0,1000000000.0
1,1000718323.7165946
2,992392917.4637009
3,1002683206.0971174
4,988463809.3066965
5,984713344.4386533
6,1005868869.3218074
7,982304672.8937678
8,966314451.3643134
9,963100576.247297
10,952316423.7067995
11,940566688.2669357
12,942261090.7880844
13,953456840.0801646
14,962440002.1166646
15,928238958.1536429
16,946923112.1215994
17,954748739.2990077
18,960839708.9820979
19,976938491.6591479
20,948415247.8536812
21,952238877.863605
22,966887268.871326
23,968281849.5358578
24,927688637.9813992
25,893535561.4794918
26,894850428.4285173
27,910222696.6701299
28,890003952.5431734
29,921786303.2236202
30,923456471.3058525
31,925989557.3367038
32,912367966.7650117
33,909120457.5533078
34,915465219.1956415
35,916762753.8996559
36,916303999.6538756
37,945455809.4838916
38,949068389.1045598
39,944284051.9459041
40,935339595.4060935
41,930005331.941083
42,923794903.7668558
43,940893901.1864555
44,937864431.6932403
45,935320792.112699
46,933298093.8759469
47,942370863.7622331
48,953207719.5658516
49,959752875.5327685
50,962424461.0795163
51,960996622.9065336
52,954874787.7622511
53,948016166.6775331
54,943899081.5849178
55,941471141.1774462
56,953420381.4232829
57,956918223.1030564
58,954745736.8066456
59,956013788.1987355
60,969199150.4495633
61,968592320.9144757
62,947001752.5258954
