,0
0,1000000000.0
1,997209518.0337095
2,996433163.5138628
3,997229184.4906086
4,996574431.738354
5,992674477.0111752
6,998052920.4073286
7,995239111.1650655
8,985481603.3821722
9,984981116.7419074
10,973798929.9953703
11,981710149.4099529
12,986539657.867193
13,989884553.6530508
14,1006175405.3936933
15,1010147583.3418714
16,1026559889.760378
17,1036853564.5257802
18,1036736029.7185968
19,1038149847.5194423
20,1040610229.6207247
21,1048385659.1924828
22,1052460444.7730488
23,1053418637.9200913
24,1061743266.6113641
25,1048161405.225361
26,1040875511.2386005
27,1047850850.085031
28,1053674908.8051238
29,1075901294.5326629
30,1069700982.2058501
31,1057662858.1234231
32,1066221138.9742837
33,1072695870.5860391
34,1066097626.6829324
35,1052313060.8311257
36,1039867228.8874243
37,1040263163.8678931
38,1062357176.1089545
39,1049465367.1366475
40,1043135039.3521467
41,1035170631.5961326
42,1051148411.496589
43,1047983571.6705778
44,1037900949.2301432
45,1034953120.5792185
46,1025076306.3889871
47,1038293020.8622384
48,1035431879.1069055
49,1047339661.0625863
50,1025512813.4077325
51,1020965388.3614318
52,1014851251.5660827
53,1021332016.1012679
54,1024904725.2849872
55,1035642310.9235091
56,1038731717.3996583
57,1047006029.9237599
58,1037315044.3925773
59,1043098608.0059246
60,1031900650.3635477
61,1026765711.4853615
62,1037465481.7320732
