,0
0,1000000000.0
1,999312519.684
2,999544850.082
3,997252237.8299999
4,994778754.0750002
5,994695909.542
6,994632803.1200001
7,992793125.0180001
8,992271633.039
9,988640151.4599999
10,989647515.5009999
11,988644262.96
12,988204848.1800001
13,993334757.335
14,992565626.1980002
15,993496307.5600002
16,989153238.4700003
17,989317965.6160002
18,990149121.2470002
19,1004020736.0480002
20,1004717744.5760002
21,1001893628.3540003
22,996186977.2060002
23,995557356.7210002
24,991767936.8910003
25,994014973.8020003
26,1003241227.4280003
27,1007109363.2280003
28,1003868985.7480003
29,1004377080.7260003
30,1003193291.9640003
31,1005257642.9700003
32,1010997741.3130003
33,1008747474.4180003
34,1014328323.2530004
35,1005327073.1860003
36,997252953.3700004
37,1006525877.7830003
38,1004305572.3650004
39,990971876.8900003
40,983509526.1000003
41,987383417.1920003
42,988749685.8170003
43,1000315821.2240003
44,1000375636.9740003
45,1000913106.0140003
46,1001750165.7710004
47,996065465.7120004
48,1005042008.9700004
49,999494134.5700003
50,1008412604.3360003
51,1000027209.0960003
52,999752314.5290004
53,991693999.5590004
54,983958288.8260003
55,990868472.7580004
56,993402754.8670003
57,993139968.2680004
58,987226457.9180003
59,976061895.7860004
60,960091105.6260004
61,959307541.2510004
62,962179689.2360004
