,0
0,1000000000.0
1,1001550108.3959999
2,1003221792.3239999
3,1003351008.8510001
4,1004424684.8170003
5,1002827183.1990001
6,998433362.0420003
7,991101705.2220004
8,991431081.0530003
9,990921349.3260002
10,988249198.3340002
11,985526225.0000002
12,982950619.9730003
13,988191666.4880003
14,971690744.8020003
15,983687423.1950003
16,984637058.4510003
17,970694571.2900003
18,953066481.8710004
19,943059116.6710004
20,941863232.4940004
21,942114891.7940004
22,944491858.7580004
23,954421074.2580004
24,940067476.9370004
25,948512806.0730004
26,949137329.5550004
27,952430770.3070004
28,946997946.4230005
29,941431891.7560004
30,964375335.4650004
31,964309481.7200004
32,964255952.7360004
33,953622974.5970005
34,900742811.4470005
35,893754586.4710004
36,898993706.3970004
37,900239511.6190004
38,915996914.1420004
39,914263361.1670004
40,938611487.0600004
41,958844195.5160005
42,965670581.2840005
43,945647840.9010005
44,956238541.1430005
45,940691096.3190005
46,949982726.9330004
47,938801478.1890005
48,945362235.2010005
49,943739482.2970005
50,933583904.8210005
51,944585054.2960005
52,959367196.0720005
53,955940739.5310005
54,952339875.5310005
55,959939599.5310005
56,955793956.4530005
57,947852952.2070005
58,947609255.6050005
59,942395561.0670005
60,940935993.2670004
61,934511773.1670005
62,949600375.2620004
