,0
0,1000000000.0
1,1002162754.578
2,1001907573.3389999
3,1001525829.2769998
4,1001525829.2769998
5,1001525829.2769998
6,1001525829.2769998
7,997874770.0429997
8,997657666.3339998
9,995809957.2299998
10,985651298.1669999
11,994671954.708
12,975508335.6739999
13,978947289.803
14,977968348.7110001
15,980971691.0870001
16,980849735.2870002
17,980849735.2870002
18,981556926.3850002
19,979404906.8370003
20,990699272.0630002
21,989266891.3760003
22,993521023.0080003
23,992527521.9190004
24,992527521.9190004
25,992527521.9190004
26,992527521.9190004
27,992527521.9190004
28,994402244.4950004
29,994441445.7060004
30,998217310.5000005
31,995896456.0250003
32,976580568.5410005
33,988128059.2340004
34,989960079.3440005
35,985834261.1870005
36,989836161.9610004
37,986079123.1480005
38,983129892.5840005
39,958901192.1640004
40,968551018.3850005
41,977467044.9370004
42,978486512.9690005
43,988138747.1620004
44,987622769.7070005
45,997911604.7440006
46,996461190.0220006
47,996614151.9440005
48,994712540.6870005
49,983576859.1520005
50,987542780.8260006
51,984068837.2650006
52,973971222.2990006
53,975762785.1530006
54,963239131.1910006
55,957689665.9180006
56,958127639.2670007
57,955207758.2930006
58,932933579.5890006
59,929229986.6890006
60,904177264.0860007
61,900879615.1860006
62,894646472.7400006
