,0
0,1000000000.0
1,1002461092.906
2,998086239.5530001
3,997651439.5830001
4,986467031.0970001
5,979374659.4020002
6,978860542.0510002
7,983092478.3560002
8,1007952529.5560002
9,1008866999.1460003
10,1007115208.5330002
11,989265273.2200001
12,991244707.6660001
13,983115987.2860001
14,970612201.9340001
15,979700562.1400002
16,998504946.9200002
17,1008813431.3840002
18,1008071731.9500003
19,1014452727.9000002
20,1045563491.1400002
21,1031404513.3850002
22,1022439740.9920002
23,1012596230.4000003
24,1016955722.5850003
25,1006290274.7710003
26,993874005.2710003
27,1025180612.5740004
28,1037025665.0040003
29,1023003410.6670003
30,1029787080.3970003
31,1017966725.1970004
32,1044477919.6700003
33,1026540576.4200003
34,1031062782.0730003
35,1024523065.0190003
36,1016879321.0190003
37,1007979751.5720004
38,1012387954.0000004
39,985045506.5000004
40,988836942.9420004
41,1010668995.7820003
42,1019736130.1080004
43,1014785243.4810004
44,1034166946.4810004
45,1018691406.1080004
46,1019865178.0160004
47,1015012712.2240003
48,1034564552.6240004
49,1035087966.6540004
50,1043515194.6680003
51,1058628207.3420004
52,1043558877.5510004
53,1043078297.5730004
54,1068996105.1230004
55,1070267633.3130004
56,1062999347.3630004
57,1085810475.3790004
58,1096032237.0790005
59,1103221756.0560005
60,1097753250.8560004
61,1094080561.8700004
62,1086228533.3200004
