,0
0,1000000000.0
1,999589836.7210001
2,1005162618.931
3,1011212465.8659999
4,1008244097.7240001
5,1008646113.3870001
6,1012281401.4460001
7,1012614338.8310001
8,1015370724.441
9,1013319772.282
10,1012275365.448
11,1007116506.1479999
12,1012063234.3979999
13,1004788653.3579999
14,987586754.5499998
15,985872051.6039999
16,979376664.254
17,986704111.0939999
18,990790506.2839999
19,978931602.484
20,980483610.9339999
21,994384237.504
22,994426630.739
23,999114021.509
24,991638566.609
25,991322358.429
26,993659328.2689999
27,978487412.809
28,972353081.669
29,987857379.303
30,983215887.263
31,976138638.2229999
32,967041096.423
33,971593284.383
34,971571320.785
35,964270297.71
36,984227933.859
37,983463767.859
38,986775129.179
39,985583346.233
40,988716291.233
41,990061993.193
42,973988728.413
43,979026111.387
44,977612587.997
45,968931165.797
46,981250257.447
47,992072033.402
48,980911711.802
49,971189313.522
50,992418526.892
51,993409038.892
52,992415631.5
53,993296527.747
54,989912861.6689999
55,992661522.7539998
56,992213425.8469998
57,992213425.8469998
58,991405266.6879997
59,989059312.6719997
60,992544022.5949998
61,989608621.4429998
62,991370339.8849998
