,0
0,1000000000.0
1,1000758088.5339999
2,994544103.5849999
3,996325606.0400001
4,996873849.0940001
5,998085248.0350001
6,990516036.6790001
7,996221048.1470002
8,986761227.4470001
9,974385874.1030002
10,982625930.5170002
11,976836534.1780002
12,975588928.3900002
13,967000274.6700002
14,984105392.6100003
15,983425548.7490002
16,1002924029.2530003
17,1011911563.7010002
18,1021934652.6810002
19,1006990841.3160002
20,1014437581.6560003
21,1010152854.3760002
22,1015116000.7070003
23,1011074321.7040002
24,1021772265.8040003
25,1010496197.0510002
26,1007077428.9010003
27,1003530406.1540003
28,996004650.7750002
29,999162103.7690003
30,1001572743.8010002
31,997886079.3430003
32,1018495895.6700002
33,1016890046.6810002
34,1026068179.6310003
35,1028000748.6530002
36,1015657909.3330003
37,1023025456.7090002
38,1042351102.0230002
39,1041307609.7600002
40,1049532690.4520003
41,1036082948.6660002
42,1011738852.7650002
43,1008017250.1950003
44,1003723437.1950003
45,985364847.3010002
46,933368557.7560003
47,964068048.6910002
48,947843390.6310003
49,948055610.6310003
50,963743491.9520003
51,954087109.6810002
52,957857658.0740002
53,967422745.4290003
54,931987023.4040003
55,915022284.8900002
56,928887630.8900002
57,911825715.0500003
58,888996732.2240002
59,895828595.2240002
60,888666856.8210002
61,915435906.2410003
62,941291384.5270003
