,0
0,1000000000.0
1,1004882739.1290001
2,1012379726.8150003
3,1016278566.6050004
4,993232786.3890003
5,983289716.6390003
6,980296931.5850003
7,1001174225.9420003
8,989170184.6320003
9,992780813.2790003
10,987210227.8090003
11,976367009.0090003
12,978980453.3090004
13,970303561.5990003
14,967190138.6490003
15,964865772.0490004
16,959166824.5970004
17,991405375.7970004
18,998684217.0750004
19,1002018532.2950003
20,1004236960.6950004
21,997276456.8950003
22,1001034062.9850004
23,1028655044.9810003
24,1019181595.3810004
25,1029486096.0110004
26,1054686362.1790004
27,1044455408.3830004
28,1047660145.0800004
29,1069757026.9300003
30,1066057959.4800004
31,1056251182.7400004
32,1055226625.9200004
33,1035186465.1200004
34,1069681127.6600004
35,1056431206.4520004
36,1078108666.8700004
37,1073059503.5650004
38,1067833263.3690004
39,1059984013.7390004
40,1052407100.4230005
41,1040821236.3460004
42,1038271311.4460005
43,1006082138.5650004
44,1008199630.2380004
45,1021323941.6620004
46,1024585093.6620004
47,1023647185.8740004
48,997385097.8580004
49,1002827192.3930005
50,1024905986.7120005
51,1044341053.3720005
52,1037594786.4310005
53,1022654607.2060004
54,1017552239.4440005
55,1004128728.0940005
56,1001029897.4400005
57,996143740.7980005
58,1010959021.5130005
59,990666620.8180006
60,984938056.7540005
61,991663075.4180005
62,976134304.0760006
